; Number of ROIs: 1
; File Dimension: 3340 x 1683
;
; ROI name: ROI #1
; ROI rgb value: {255, 0, 0}
; ROI npts: 8900
;
; File X, File Y, Lat, Lon, B1, B2, B3, B4, B5, B6, B7
  780,   475,  22.72513308,  113.97788035,  0.059100,  0.077500,  0.071950,  0.225400,  0.158050,   0.516059,   0.175642
  707,   475,  22.72513308,  113.95820758,  0.059750,  0.083250,  0.072200,  0.337600,  0.159600,   0.647633,   0.358005
  720,   476,  22.72486359,  113.96171095,  0.043700,  0.068500,  0.051400,  0.316100,  0.131000,   0.720272,   0.414001
  721,   476,  22.72486359,  113.96198044,  0.045700,  0.059600,  0.051400,  0.168500,  0.092500,   0.532515,   0.291188
  722,   476,  22.72486359,  113.96224993,  0.044000,  0.064000,  0.051400,  0.181200,  0.100200,   0.558040,   0.287846
  723,   476,  22.72486359,  113.96251942,  0.043700,  0.068500,  0.055200,  0.270300,  0.124900,   0.660829,   0.367915
  724,   476,  22.72486359,  113.96278891,  0.045700,  0.068500,  0.055200,  0.262000,  0.121700,   0.651955,   0.365650
  725,   476,  22.72486359,  113.96305840,  0.043500,  0.063900,  0.051400,  0.290900,  0.109400,   0.699679,   0.453410
  726,   476,  22.72486359,  113.96332789,  0.045700,  0.068500,  0.051400,  0.328000,  0.118600,   0.729046,   0.468876
  727,   476,  22.72486359,  113.96359738,  0.050600,  0.084000,  0.063200,  0.342900,  0.187100,   0.688747,   0.293962
  728,   476,  22.72486359,  113.96386687,  0.050600,  0.084000,  0.063200,  0.342900,  0.187100,   0.688747,   0.293962
  729,   476,  22.72486359,  113.96413636,  0.053000,  0.084000,  0.070300,  0.295100,  0.189900,   0.615216,   0.216907
  730,   476,  22.72486359,  113.96440585,  0.050600,  0.079400,  0.059400,  0.275700,  0.155500,   0.645479,   0.278757
  731,   476,  22.72486359,  113.96467534,  0.048300,  0.074600,  0.055700,  0.302600,  0.152700,   0.689087,   0.329233
  732,   476,  22.72486359,  113.96494483,  0.046000,  0.065300,  0.052000,  0.284000,  0.129800,   0.690476,   0.372644
  733,   476,  22.72486359,  113.96521432,  0.048300,  0.074600,  0.055700,  0.268500,  0.135500,   0.656385,   0.329208
  734,   476,  22.72486359,  113.96548381,  0.059500,  0.085550,  0.076850,  0.303100,  0.185300,   0.595473,   0.241196
  735,   476,  22.72486359,  113.96575330,  0.056750,  0.090250,  0.079700,  0.315550,  0.208400,   0.596711,   0.204504
  736,   476,  22.72486359,  113.96602279,  0.051700,  0.085600,  0.074150,  0.315400,  0.208250,   0.619304,   0.204621
  737,   476,  22.72486359,  113.96629228,  0.052600,  0.073950,  0.064950,  0.211650,  0.145400,   0.530369,   0.185548
  738,   476,  22.72486359,  113.96656177,  0.048300,  0.074600,  0.052000,  0.104300,  0.073500,   0.334613,   0.173228
  739,   476,  22.72486359,  113.96683126,  0.046000,  0.065300,  0.048400,  0.174900,  0.094600,   0.566502,   0.297959
  740,   476,  22.72486359,  113.96710075,  0.046000,  0.065300,  0.048400,  0.191600,  0.101700,   0.596667,   0.306512
  741,   476,  22.72486359,  113.96737024,  0.046000,  0.065300,  0.048400,  0.191600,  0.101700,   0.596667,   0.306512
  742,   476,  22.72486359,  113.96763973,  0.053000,  0.079400,  0.059400,  0.203700,  0.122800,   0.548461,   0.247779
  743,   476,  22.72486359,  113.96790922,  0.055300,  0.084000,  0.074300,  0.249600,  0.169900,   0.541216,   0.189988
  744,   476,  22.72486359,  113.96817871,  0.053000,  0.093300,  0.066900,  0.286800,  0.172700,   0.621713,   0.248313
  745,   476,  22.72486359,  113.96844820,  0.055300,  0.084000,  0.063200,  0.316000,  0.169900,   0.666667,   0.300679
  746,   476,  22.72486359,  113.96871769,  0.059800,  0.088700,  0.066900,  0.307000,  0.192800,   0.642150,   0.228491
  747,   476,  22.72486359,  113.96898718,  0.059800,  0.091300,  0.063200,  0.286800,  0.198600,   0.638857,   0.181706
  748,   476,  22.72486359,  113.96925667,  0.057500,  0.084000,  0.063200,  0.266600,  0.167000,   0.616737,   0.229705
  749,   476,  22.72486359,  113.96952616,  0.062100,  0.088700,  0.074300,  0.299300,  0.175600,   0.602248,   0.260476
  750,   476,  22.72486359,  113.96979565,  0.062100,  0.098000,  0.074300,  0.348700,  0.215800,   0.648700,   0.235430
  751,   476,  22.72486359,  113.97006514,  0.057500,  0.088700,  0.066900,  0.336300,  0.181400,   0.668155,   0.299208
  752,   476,  22.72486359,  113.97033463,  0.057500,  0.088700,  0.059400,  0.344400,  0.181400,   0.705795,   0.310004
  753,   476,  22.72486359,  113.97060412,  0.059800,  0.088700,  0.070500,  0.330200,  0.181400,   0.648116,   0.290852
  754,   476,  22.72486359,  113.97087361,  0.059800,  0.088700,  0.070500,  0.330200,  0.181400,   0.648116,   0.290852
  755,   476,  22.72486359,  113.97114310,  0.059800,  0.088700,  0.066900,  0.295600,  0.169900,   0.630897,   0.270032
  756,   476,  22.72486359,  113.97141259,  0.059800,  0.088700,  0.063200,  0.302500,  0.175600,   0.654361,   0.265426
  757,   476,  22.72486359,  113.97168208,  0.071400,  0.097100,  0.078000,  0.299100,  0.204300,   0.586317,   0.188319
  758,   476,  22.72486359,  113.97195157,  0.072400,  0.097100,  0.091100,  0.290900,  0.210700,   0.523037,   0.159888
  759,   476,  22.72486359,  113.97222106,  0.075300,  0.085400,  0.084500,  0.249600,  0.165000,   0.494163,   0.204052
  760,   476,  22.72486359,  113.97249055,  0.075300,  0.097100,  0.097500,  0.241300,  0.176700,   0.424439,   0.154545
  761,   476,  22.72486359,  113.97276004,  0.066800,  0.107200,  0.092700,  0.262000,  0.238600,   0.477305,   0.046744
  762,   476,  22.72486359,  113.97302953,  0.071400,  0.108700,  0.092700,  0.257800,  0.243900,   0.471041,   0.027706
  763,   476,  22.72486359,  113.97329902,  0.075900,  0.102900,  0.111100,  0.253700,  0.247700,   0.390899,   0.011966
  764,   476,  22.72486359,  113.97356851,  0.068050,  0.103050,  0.114200,  0.267200,  0.260400,   0.401154,   0.012889
  765,   476,  22.72486359,  113.97383800,  0.065200,  0.094950,  0.087600,  0.291850,  0.208600,   0.538279,   0.166350
  766,   476,  22.72486359,  113.97410749,  0.060550,  0.087850,  0.083300,  0.266000,  0.200250,   0.523046,   0.141019
  767,   476,  22.72486359,  113.97437698,  0.060550,  0.087850,  0.083300,  0.266000,  0.200250,   0.523046,   0.141019
  778,   476,  22.72486359,  113.97734137,  0.059150,  0.079700,  0.073850,  0.269650,  0.179750,   0.570015,   0.200044
  777,   476,  22.72486359,  113.97707188,  0.048300,  0.072700,  0.066300,  0.244200,  0.159300,   0.572947,   0.210409
  776,   476,  22.72486359,  113.97680239,  0.047400,  0.072900,  0.062500,  0.244200,  0.157800,   0.592436,   0.214925
  775,   476,  22.72486359,  113.97653290,  0.045000,  0.068300,  0.062500,  0.239700,  0.160600,   0.586367,   0.197602
  774,   476,  22.72486359,  113.97626341,  0.058950,  0.079700,  0.076750,  0.273900,  0.181850,   0.562242,   0.201975
  773,   476,  22.72486359,  113.97599392,  0.058100,  0.082000,  0.082300,  0.272050,  0.190600,   0.535488,   0.176051
  772,   476,  22.72486359,  113.97572443,  0.058150,  0.082650,  0.082300,  0.248950,  0.194200,   0.503094,   0.123547
  771,   476,  22.72486359,  113.97545494,  0.059850,  0.077550,  0.078100,  0.229200,  0.179700,   0.491702,   0.121056
  770,   476,  22.72486359,  113.97518545,  0.060100,  0.079800,  0.075750,  0.241800,  0.182550,   0.522910,   0.139625
  769,   476,  22.72486359,  113.97491596,  0.056050,  0.076800,  0.067350,  0.233700,  0.146650,   0.552566,   0.228868
  768,   476,  22.72486359,  113.97464647,  0.057250,  0.084950,  0.079950,  0.235800,  0.174100,   0.493587,   0.150525
  718,   476,  22.72486359,  113.96117197,  0.041100,  0.050800,  0.043900,  0.220600,  0.089700,   0.668053,   0.421850
  717,   476,  22.72486359,  113.96090248,  0.041100,  0.059200,  0.043900,  0.230800,  0.084700,   0.680379,   0.463074
  716,   476,  22.72486359,  113.96063299,  0.037500,  0.061550,  0.047850,  0.233300,  0.106750,   0.659612,   0.372151
  715,   476,  22.72486359,  113.96036350,  0.048300,  0.063900,  0.055200,  0.282600,  0.124700,   0.673179,   0.387675
  714,   476,  22.72486359,  113.96009401,  0.048300,  0.063900,  0.055200,  0.282600,  0.124700,   0.673179,   0.387675
  713,   476,  22.72486359,  113.95982452,  0.053000,  0.074600,  0.058900,  0.307100,  0.155600,   0.678142,   0.327426
  712,   476,  22.72486359,  113.95955503,  0.057500,  0.079400,  0.066900,  0.311600,  0.189900,   0.646499,   0.242672
  711,   476,  22.72486359,  113.95928554,  0.048300,  0.074600,  0.066900,  0.270300,  0.163500,   0.603203,   0.246196
  710,   476,  22.72486359,  113.95901605,  0.050600,  0.065300,  0.052000,  0.131000,  0.073600,   0.431694,   0.280547
  709,   476,  22.72486359,  113.95874656,  0.045700,  0.068400,  0.051400,  0.179200,  0.103200,   0.554206,   0.269122
  708,   476,  22.72486359,  113.95847707,  0.048100,  0.073200,  0.058900,  0.275700,  0.137900,   0.647938,   0.333172
  707,   476,  22.72486359,  113.95820758,  0.051600,  0.076250,  0.062900,  0.297750,  0.136800,   0.651185,   0.370383
  706,   476,  22.72486359,  113.95793809,  0.052800,  0.078600,  0.061050,  0.347100,  0.163850,   0.700845,   0.358646
  705,   476,  22.72486359,  113.95766860,  0.052900,  0.076300,  0.066600,  0.357500,  0.165800,   0.685923,   0.366329
  704,   476,  22.72486359,  113.95739911,  0.049400,  0.074000,  0.061100,  0.317000,  0.152800,   0.676805,   0.349510
  703,   476,  22.72486359,  113.95712962,  0.043550,  0.066200,  0.051500,  0.283650,  0.128950,   0.692675,   0.374939
  702,   476,  22.72486359,  113.95686013,  0.041800,  0.063900,  0.051300,  0.189800,  0.118200,   0.574450,   0.232468
  701,   476,  22.72486359,  113.95659064,  0.041800,  0.063900,  0.051300,  0.189800,  0.118200,   0.574450,   0.232468
  700,   476,  22.72486359,  113.95632115,  0.043900,  0.060700,  0.047600,  0.109600,  0.061300,   0.394402,   0.282621
  699,   476,  22.72486359,  113.95605166,  0.043500,  0.060700,  0.043900,  0.061400,  0.026000,   0.166192,   0.405034
  698,   476,  22.72486359,  113.95578217,  0.044850,  0.059200,  0.047600,  0.055650,  0.021700,   0.077966,   0.438914
  697,   476,  22.72486359,  113.95551268,  0.044850,  0.062300,  0.047600,  0.053350,  0.027700,   0.056959,   0.316471
  696,   476,  22.72486359,  113.95524319,  0.045900,  0.064550,  0.053000,  0.066900,  0.034050,   0.115930,   0.325409
  695,   476,  22.72486359,  113.95497370,  0.048150,  0.069200,  0.058550,  0.080450,  0.040150,   0.157554,   0.334163
  694,   476,  22.72486359,  113.95470421,  0.045700,  0.060700,  0.051400,  0.066200,  0.032800,   0.125850,   0.337374
  693,   476,  22.72486359,  113.95443472,  0.045700,  0.056000,  0.047600,  0.070900,  0.035500,   0.196624,   0.332707
  719,   476,  22.72486359,  113.96144146,  0.044000,  0.059200,  0.047600,  0.282600,  0.103900,   0.711690,   0.462354
  779,   476,  22.72486359,  113.97761086,  0.066100,  0.091100,  0.079600,  0.235200,  0.155000,   0.494282,   0.205536
  732,   477,  22.72459410,  113.96494483,  0.048300,  0.060700,  0.048400,  0.224700,  0.123900,   0.645551,   0.289157
  733,   477,  22.72459410,  113.96521432,  0.048300,  0.074600,  0.059400,  0.257800,  0.141200,   0.625473,   0.292231
  734,   477,  22.72459410,  113.96548381,  0.059000,  0.085550,  0.079700,  0.302950,  0.189350,   0.583431,   0.230754
  735,   477,  22.72459410,  113.96575330,  0.054500,  0.083250,  0.070400,  0.314150,  0.179600,   0.633858,   0.272506
  736,   477,  22.72459410,  113.96602279,  0.052350,  0.078600,  0.059150,  0.288150,  0.162500,   0.659372,   0.278819
  737,   477,  22.72459410,  113.96629228,  0.057150,  0.077800,  0.065700,  0.171650,  0.114150,   0.446387,   0.201190
  738,   477,  22.72459410,  113.96656177,  0.050600,  0.070000,  0.052000,  0.093400,  0.066400,   0.284732,   0.168961
  739,   477,  22.72459410,  113.96683126,  0.048300,  0.065300,  0.044500,  0.179200,  0.080600,   0.602146,   0.379523
  740,   477,  22.72459410,  113.96710075,  0.048300,  0.065300,  0.048400,  0.199800,  0.105200,   0.609992,   0.310164
  741,   477,  22.72459410,  113.96737024,  0.048300,  0.065300,  0.048400,  0.199800,  0.105200,   0.609992,   0.310164
  742,   477,  22.72459410,  113.96763973,  0.057500,  0.079400,  0.063200,  0.212700,  0.132600,   0.541863,   0.231972
  743,   477,  22.72459410,  113.96790922,  0.073700,  0.102600,  0.085300,  0.282600,  0.181400,   0.536287,   0.218103
  744,   477,  22.72459410,  113.96817871,  0.078500,  0.114700,  0.107500,  0.319800,  0.198600,   0.496841,   0.233796
  745,   477,  22.72459410,  113.96844820,  0.084400,  0.103000,  0.100200,  0.324000,  0.198600,   0.527581,   0.239954
  746,   477,  22.72459410,  113.96871769,  0.069100,  0.102600,  0.078000,  0.329400,  0.201400,   0.617084,   0.241145
  747,   477,  22.72459410,  113.96898718,  0.059800,  0.088700,  0.074300,  0.262000,  0.212900,   0.558133,   0.103390
  748,   477,  22.72459410,  113.96925667,  0.050600,  0.079400,  0.066900,  0.239700,  0.152700,   0.563601,   0.221713
  749,   477,  22.72459410,  113.96952616,  0.053000,  0.084000,  0.066900,  0.280200,  0.175600,   0.614520,   0.229487
  750,   477,  22.72459410,  113.96979565,  0.062100,  0.098000,  0.078000,  0.340500,  0.235800,   0.627240,   0.181676
  751,   477,  22.72459410,  113.97006514,  0.059800,  0.088700,  0.070500,  0.340400,  0.212900,   0.656851,   0.230436
  752,   477,  22.72459410,  113.97033463,  0.057500,  0.084000,  0.063200,  0.348600,  0.198600,   0.693055,   0.274123
  753,   477,  22.72459410,  113.97060412,  0.057500,  0.088700,  0.070500,  0.327900,  0.212800,   0.646084,   0.212872
  754,   477,  22.72459410,  113.97087361,  0.057500,  0.088700,  0.070500,  0.327900,  0.212800,   0.646084,   0.212872
  755,   477,  22.72459410,  113.97114310,  0.057500,  0.084000,  0.063200,  0.274400,  0.167000,   0.625592,   0.243317
  756,   477,  22.72459410,  113.97141259,  0.055200,  0.088700,  0.066900,  0.291700,  0.175600,   0.626882,   0.248449
  757,   477,  22.72459410,  113.97168208,  0.064500,  0.097900,  0.078000,  0.325000,  0.212800,   0.612903,   0.208628
  758,   477,  22.72459410,  113.97195157,  0.078300,  0.102900,  0.100000,  0.270300,  0.181900,   0.459897,   0.195489
  759,   477,  22.72459410,  113.97222106,  0.072400,  0.091200,  0.084400,  0.204100,  0.133400,   0.414905,   0.209481
  760,   477,  22.72459410,  113.97249055,  0.069400,  0.091200,  0.093600,  0.226100,  0.165000,   0.414451,   0.156226
  761,   477,  22.72459410,  113.97276004,  0.075300,  0.102900,  0.100200,  0.249600,  0.247200,   0.427101,   0.004831
  762,   477,  22.72459410,  113.97302953,  0.078300,  0.114600,  0.114700,  0.262000,  0.258600,   0.391027,   0.006531
  763,   477,  22.72459410,  113.97329902,  0.065250,  0.096050,  0.101300,  0.261750,  0.235650,   0.441950,   0.052473
  764,   477,  22.72459410,  113.97356851,  0.062550,  0.087300,  0.089200,  0.274600,  0.213750,   0.509621,   0.124603
  765,   477,  22.72459410,  113.97383800,  0.058750,  0.082700,  0.071650,  0.259650,  0.180850,   0.567461,   0.178888
  766,   477,  22.72459410,  113.97410749,  0.056050,  0.072500,  0.064650,  0.225100,  0.142400,   0.553753,   0.225034
  767,   477,  22.72459410,  113.97437698,  0.056100,  0.077400,  0.065500,  0.212150,  0.133050,   0.528183,   0.229143
  729,   477,  22.72459410,  113.96413636,  0.053000,  0.084000,  0.063200,  0.286800,  0.192800,   0.638857,   0.195997
  728,   477,  22.72459410,  113.96386687,  0.053000,  0.088700,  0.066500,  0.340500,  0.201400,   0.673219,   0.256689
  727,   477,  22.72459410,  113.96359738,  0.053000,  0.088700,  0.066500,  0.340500,  0.201400,   0.673219,   0.256689
  726,   477,  22.72459410,  113.96332789,  0.045700,  0.068500,  0.058900,  0.312700,  0.129400,   0.682992,   0.414612
  725,   477,  22.72459410,  113.96305840,  0.043500,  0.064000,  0.051400,  0.274400,  0.124900,   0.684469,   0.374405
  731,   477,  22.72459410,  113.96467534,  0.048300,  0.070000,  0.052000,  0.233000,  0.129800,   0.635088,   0.284454
  724,   477,  22.72459410,  113.96278891,  0.043700,  0.068500,  0.055200,  0.253700,  0.118600,   0.642603,   0.362879
  723,   477,  22.72459410,  113.96251942,  0.045700,  0.073200,  0.062700,  0.235300,  0.121700,   0.579195,   0.318207
  722,   477,  22.72459410,  113.96224993,  0.045700,  0.064000,  0.055200,  0.149600,  0.081700,   0.460938,   0.293558
  721,   477,  22.72459410,  113.96198044,  0.046500,  0.063900,  0.051400,  0.195700,  0.103200,   0.583974,   0.309468
  720,   477,  22.72459410,  113.96171095,  0.045700,  0.073200,  0.055200,  0.340500,  0.149400,   0.721001,   0.390080
  719,   477,  22.72459410,  113.96144146,  0.045700,  0.068500,  0.055200,  0.332200,  0.131000,   0.715023,   0.434370
  718,   477,  22.72459410,  113.96117197,  0.046200,  0.064000,  0.055200,  0.274300,  0.121700,   0.664947,   0.385354
  717,   477,  22.72459410,  113.96090248,  0.043900,  0.063900,  0.051400,  0.245500,  0.103200,   0.653755,   0.408087
  716,   477,  22.72459410,  113.96063299,  0.041800,  0.063900,  0.048400,  0.282600,  0.121700,   0.707553,   0.397972
  715,   477,  22.72459410,  113.96036350,  0.043500,  0.059600,  0.051400,  0.253700,  0.123700,   0.663061,   0.344462
  714,   477,  22.72459410,  113.96009401,  0.043500,  0.059600,  0.051400,  0.253700,  0.123700,   0.663061,   0.344462
  713,   477,  22.72459410,  113.95982452,  0.053000,  0.059600,  0.047800,  0.150800,  0.086500,   0.518630,   0.270965
  712,   477,  22.72459410,  113.95955503,  0.048300,  0.079400,  0.066900,  0.183200,  0.101000,   0.465014,   0.289233
  711,   477,  22.72459410,  113.95928554,  0.048300,  0.077000,  0.076100,  0.179200,  0.129400,   0.403839,   0.161374
  710,   477,  22.72459410,  113.95901605,  0.055000,  0.070550,  0.060550,  0.096600,  0.057850,   0.229399,   0.250890
